timeStamp,elapsed,success,grpThreads,allThreads
1680932555518,81095,true,1505,1504
1680932561757,74895,true,1505,1504
1680932581222,55522,true,1505,1504
1680932565461,71388,true,1505,1504
1680932570206,66713,true,1505,1504
1680932578819,58105,true,1505,1504
1680932565376,71572,true,1505,1504
1680932560014,76993,true,1505,1504
1680932585416,51603,true,1505,1504
1680932584845,52178,true,1505,1504
1680932568294,68828,true,1505,1504
1680932567275,69905,true,1505,1504
1680932577243,59942,true,1505,1504
1680932576386,60817,true,1505,1504
1680932563890,73313,true,1505,1504
1680932575334,61871,true,1505,1504
1680932580387,56942,true,1505,1504
1680932577932,59426,true,1505,1504
1680932586611,50776,true,1505,1504
1680932566244,71144,true,1505,1504
1680932572197,65281,true,1511,1510
1680932575602,62067,true,1511,1510
1680932566579,71094,true,1511,1510
1680932580966,56732,true,1511,1510
1680932579365,58343,true,1511,1510
1680932586213,51503,true,1511,1510
1680932562452,75345,true,1511,1510
1680932581284,56552,true,1511,1510
1680932576862,61056,true,1511,1510
1680932570668,67267,true,1511,1510
1680932574385,63568,true,1511,1510
1680932573410,64587,true,1511,1510
1680932569286,68745,true,1511,1510
1680932558984,79073,true,1511,1510
1680932574003,64073,true,1511,1510
1680932576051,62062,true,1511,1510
1680932556236,81885,true,1511,1510
1680932570820,67304,true,1511,1510
1680932575593,62563,true,1511,1510
1680932572687,65486,true,1511,1510
1680932579258,58921,true,1511,1510
1680932573937,64305,true,1511,1510
1680932579037,59263,true,1511,1510
1680932569273,69032,true,1511,1510
1680932567236,71132,true,1511,1510
1680932560078,78307,true,1511,1510
1680932564505,73919,true,1511,1510
1680932560049,78497,true,1511,1510
1680932574421,64154,true,1511,1510
1680932575457,63124,true,1511,1510
1680932559193,79396,true,1511,1510
1680932569212,69445,true,1511,1510
1680932565897,72784,true,1511,1510
1680932593240,45579,true,1512,1511
1680932581146,57705,true,1512,1511
1680932574391,64486,true,1512,1511
1680932536694,102193,true,1512,1511
1680932580571,58316,true,1512,1511
1680932577504,61432,true,1512,1511
1680932560157,78784,true,1512,1511
1680932570143,68906,true,1512,1511
1680932569375,69693,true,1512,1511
1680932571062,68007,true,1512,1511
1680932574006,65102,true,1512,1511
1680932589692,49443,true,1512,1511
1680932577100,62050,true,1512,1511
1680932564557,74611,true,1512,1511
1680932600533,38668,true,1512,1511
1680932566623,72588,true,1512,1511
1680932575326,64003,true,1512,1511
1680932566690,72650,true,1512,1511
1680932565259,74117,true,1512,1511
1680932582952,56540,true,1512,1511
1680932565871,73634,true,1512,1511
1680932586370,53164,true,1512,1511
1680932584806,54746,true,1512,1511
1680932572588,67001,true,1512,1511
1680932573389,66222,true,1512,1511
1680932572140,67516,true,1512,1511
1680932572168,67494,true,1512,1511
1680932575979,63787,true,1512,1511
1680932575906,63866,true,1512,1511
1680932578157,61670,true,1512,1511
1680932562432,77529,true,1512,1511
1680932573141,66855,true,1512,1511
1680932568273,71780,true,1512,1511
1680932560028,80141,true,1512,1511
1680932562721,77498,true,1512,1511
1680932560147,80087,true,1512,1511
1680932580328,59942,true,1512,1511
1680932566724,73564,true,1512,1511
1680932576129,64197,true,1512,1511
1680932571255,69078,true,1512,1511
1680932576801,63551,true,1512,1511
1680932574262,66138,true,1512,1511
1680932595043,46008,true,1512,1511
1680932567845,73216,true,1512,1511
1680932576849,64223,true,1512,1511
1680932572067,69012,true,1512,1511
1680932582065,59027,true,1512,1511
1680932569463,71659,true,1512,1511
1680932579362,61762,true,1512,1511
1680932565059,76086,true,1512,1511
1680932556494,84656,true,1512,1511
1680932572588,68575,true,1512,1511
1680932568330,72902,true,1514,1513
1680932573275,68163,true,1514,1513
1680932580648,60586,true,1514,1513
1680932565429,75829,true,1514,1513
1680932563809,77497,true,1514,1513
1680932586253,55061,true,1514,1513
1680932570666,70662,true,1514,1513
1680932584103,57235,true,1514,1513
1680932580081,61262,true,1514,1513
1680932576960,64465,true,1514,1513
1680932577077,64352,true,1514,1513
1680932567680,73780,true,1514,1513
1680932575401,66060,true,1514,1513
1680932582118,59350,true,1514,1513
1680932587154,54308,true,1514,1513
1680932579277,62195,true,1514,1513
1680932570970,70504,true,1514,1513
1680932582134,59348,true,1514,1513
1680932595155,46376,true,1514,1513
1680932571800,69778,true,1514,1513
1680932569273,72364,true,1514,1513
1680932579375,62272,true,1514,1513
1680932567786,73977,true,1514,1513
1680932582602,59382,true,1514,1513
1680932580585,61728,true,1514,1513
1680932561048,81350,true,1514,1513
1680932589602,52801,true,1514,1513
1680932579367,63042,true,1514,1513
1680932567081,75342,true,1514,1513
1680932581145,61296,true,1514,1513
1680932579362,63079,true,1514,1513
1680932567468,74975,true,1514,1513
1680932579214,63245,true,1514,1513
1680932568429,74045,true,1514,1513
1680932588269,54236,true,1514,1513
1680932581407,61104,true,1514,1513
1680932577903,64811,true,1514,1513
1680932576162,66561,true,1514,1513
1680932578210,64523,true,1514,1513
1680932565762,76982,true,1514,1513
1680932580930,61852,true,1514,1513
1680932574425,68384,true,1514,1513
1680932566346,76465,true,1514,1513
1680932577295,65611,true,1514,1513
1680932575552,67438,true,1516,1515
1680932575976,67022,true,1516,1515
1680932564510,78508,true,1516,1515
1680932570704,72369,true,1516,1515
1680932592541,50563,true,1516,1515
1680932578841,64314,true,1516,1515
1680932593306,49868,true,1516,1515
1680932569277,73898,true,1516,1515
1680932585669,57590,true,1516,1515
1680932573052,70207,true,1516,1515
1680932592888,50430,true,1516,1515
1680932572972,70363,true,1516,1515
1680932576140,67231,true,1516,1515
1680932585725,57674,true,1516,1515
1680932584139,59324,true,1516,1515
1680932580611,62858,true,1516,1515
1680932592389,51105,true,1516,1515
1680932578318,65278,true,1516,1515
1680932581364,62247,true,1516,1515
1680932571854,71757,true,1516,1515
1680932567591,76076,true,1516,1515
1680932585435,58235,true,1516,1515
1680932578839,64843,true,1516,1515
1680932579379,64516,true,1516,1515
1680932582619,61339,true,1516,1515
1680932570393,73610,true,1516,1515
1680932576069,67943,true,1516,1515
1680932580129,63926,true,1516,1515
1680932588918,55139,true,1516,1515
1680932571649,72447,true,1516,1515
1680932560015,84084,true,1516,1515
1680932576057,68158,true,1516,1515
1680932571662,72562,true,1516,1515
1680932578257,66015,true,1516,1515
1680932580637,63688,true,1516,1515
1680932575620,68736,true,1516,1515
1680932574426,69944,true,1516,1515
1680932589785,54602,true,1516,1515
1680932580129,64260,true,1516,1515
1680932573189,71218,true,1516,1515
1680932565109,79358,true,1516,1515
1680932581396,63196,true,1516,1515
1680932579370,65340,true,1516,1515
1680932574528,70316,true,1518,1517
1680932578737,66131,true,1518,1517
1680932589738,55280,true,1518,1517
1680932589559,55562,true,1518,1517
1680932574592,70548,true,1518,1517
1680932580900,64264,true,1518,1517
1680932581670,63528,true,1518,1517
1680932571828,73383,true,1518,1517
1680932585953,59356,true,1518,1517
1680932586249,59120,true,1518,1517
1680932581113,64367,true,1518,1517
1680932569306,76182,true,1518,1517
1680932569463,76057,true,1518,1517
1680932576454,69072,true,1518,1517
1680932575666,69866,true,1518,1517
1680932584110,61859,true,1518,1517
1680932576937,69037,true,1518,1517
1680932581636,64358,true,1518,1517
1680932586495,59505,true,1518,1517
1680932588809,57189,true,1518,1517
1680932580092,65928,true,1519,1518
1680932566025,79997,true,1519,1518
1680932582323,63739,true,1519,1518
1680932565087,80982,true,1519,1518
1680932589710,56358,true,1519,1518
1680932579001,67065,true,1519,1518
1680932583845,62218,true,1519,1518
1680932585213,60870,true,1519,1518
1680932574440,71644,true,1519,1518
1680932585038,61038,true,1519,1518
1680932576328,69781,true,1519,1518
1680932572339,73772,true,1519,1518
1680932569306,76797,true,1519,1518
1680932580099,66018,true,1519,1518
1680932570499,75620,true,1519,1518
1680932585968,60163,true,1519,1518
1680932579148,66989,true,1519,1518
1680932576995,69150,true,1519,1518
1680932592572,53584,true,1519,1518
1680932566182,79972,true,1519,1518
1680932572876,73272,true,1519,1518
1680932581774,64373,true,1519,1518
1680932578090,68055,true,1519,1518
1680932574423,71722,true,1519,1518
1680932581388,65273,true,1519,1518
1680932588500,58306,true,1519,1518
1680932583804,63071,true,1519,1518
1680932576527,70350,true,1519,1518
1680932585910,61022,true,1519,1518
1680932585214,61736,true,1519,1518
1680932571326,75634,true,1519,1518
1680932590304,56677,true,1519,1518
1680932582578,64444,true,1519,1518
1680932569273,77866,true,1519,1518
1680932577682,69461,true,1519,1518
1680932572968,74221,true,1519,1518
1680932580088,67109,true,1519,1518
1680932571464,75743,true,1519,1518
1680932575769,71451,true,1519,1518
1680932599609,47678,true,1519,1518
1680932579364,68053,true,1519,1518
1680932584083,63348,true,1519,1518
1680932554863,92585,true,1519,1518
1680932576328,71184,true,1519,1518
1680932563801,83767,true,1519,1518
1680932588318,59257,true,1519,1518
1680932584987,62598,true,1519,1518
1680932579305,68283,true,1519,1518
1680932582193,65449,true,1519,1518
1680932574360,73416,true,1519,1518
1680932589715,58125,true,1519,1518
1680932589701,58164,true,1519,1518
1680932592783,55084,true,1519,1518
1680932592657,55302,true,1519,1518
1680932597735,50258,true,1519,1518
1680932588285,59741,true,1519,1518
1680932570721,77311,true,1519,1518
1680932582576,65546,true,1519,1518
1680932578238,69903,true,1519,1518
1680932582508,65661,true,1519,1518
1680932574289,73902,true,1519,1518
1680932578137,70267,true,1519,1518
1680932572174,76293,true,1519,1518
1680932576886,71581,true,1519,1518
1680932574241,74233,true,1519,1518
1680932583794,64717,true,1519,1518
1680932572407,76242,true,1519,1518
1680932588313,60368,true,1519,1518
1680932561380,87330,true,1519,1518
1680932590308,58429,true,1519,1518
1680932581435,67314,true,1519,1518
1680932565007,83838,true,1519,1518
1680932573017,75878,true,1519,1518
1680932589732,59213,true,1519,1518
1680932585498,63472,true,1519,1518
1680932582299,66694,true,1519,1518
1680932576703,72289,true,1519,1518
1680932581407,67592,true,1519,1518
1680932579785,69369,true,1519,1518
1680932588772,60406,true,1519,1518
1680932588320,60861,true,1519,1518
1680932590746,58482,true,1521,1520
1680932574524,74725,true,1521,1520
1680932582911,66394,true,1521,1520
1680932583794,65587,true,1521,1520
1680932584089,65368,true,1521,1520
1680932580381,69106,true,1521,1520
1680932569291,80205,true,1521,1520
1680932576697,72826,true,1521,1520
1680932573044,76488,true,1521,1520
1680932576975,72663,true,1521,1520
1680932575122,74580,true,1521,1520
1680932585319,64499,true,1521,1520
1680932574084,75735,true,1521,1520
1680932572676,77172,true,1521,1520
1680932558136,91801,true,1521,1520
1680932570587,79370,true,1521,1520
1680932593576,56437,true,1521,1520
1680932586107,63928,true,1521,1520
1680932568305,81758,true,1521,1520
1680932592398,57676,true,1521,1520
1680932585724,64430,true,1521,1520
1680932579360,70797,true,1521,1520
1680932593770,56409,true,1521,1520
1680932585685,64509,true,1521,1520
1680932597759,52442,true,1521,1520
1680932577342,72884,true,1521,1520
1680932585103,65129,true,1521,1520
1680932571953,78312,true,1521,1520
1680932585622,64754,true,1521,1520
1680932592819,57627,true,1521,1520
1680932588990,61497,true,1521,1520
1680932577009,73492,true,1521,1520
1680932582467,68047,true,1521,1520
1680932586804,63712,true,1521,1520
1680932599782,50761,true,1521,1520
1680932597492,53078,true,1521,1520
1680932593173,58008,true,1521,1520
1680932570457,80717,true,1521,1520
1680932597173,53990,true,1521,1520
1680932577640,73516,true,1521,1520
1680932580285,70837,true,1521,1520
1680932589729,61389,true,1521,1520
1680932593985,57123,true,1521,1520
1680932583041,68063,true,1521,1520
1680932592818,58280,true,1521,1520
1680932590320,60768,true,1521,1520
1680932594951,56260,true,1521,1520
1680932585892,65194,true,1521,1520
1680932571630,79435,true,1521,1520
1680932571960,79093,true,1521,1520
1680932595268,55785,true,1521,1520
1680932593996,57029,true,1521,1520
1680932596774,53835,true,1521,1520
1680932593142,58139,true,1521,1520
1680932592633,58648,true,1521,1520
1680932586496,64798,true,1521,1520
1680932580713,70582,true,1521,1520
1680932589719,61578,true,1521,1520
1680932588935,62375,true,1521,1520
1680932599414,51898,true,1521,1520
1680932585138,66179,true,1521,1520
1680932579318,72009,true,1521,1520
1680932572422,78924,true,1521,1520
1680932585110,66255,true,1521,1520
1680932574566,76839,true,1521,1520
1680932580578,71524,true,1521,1520
1680932577205,74898,true,1521,1520
1680932584130,67983,true,1521,1520
1680932582843,69266,true,1521,1520
1680932588248,63873,true,1521,1520
1680932589843,62282,true,1521,1520
1680932582047,70077,true,1521,1520
1680932593535,58615,true,1521,1520
1680932577519,74729,true,1521,1520
1680932586805,65631,true,1528,1527
1680932581436,72257,true,1528,1527
1680932570959,82738,true,1528,1527
1680932581095,72613,true,1528,1527
1680932580491,73217,true,1528,1527
1680932589686,64028,true,1528,1527
1680932585328,68412,true,1528,1527
1680932586543,67229,true,1528,1527
1680932601432,52345,true,1528,1527
1680932579202,74620,true,1528,1527
1680932575918,77935,true,1528,1527
1680932589602,64340,true,1528,1527
1680932586907,67052,true,1528,1527
1680932584136,69848,true,1528,1527
1680932583052,70979,true,1528,1527
1680932579286,74759,true,1528,1527
1680932584104,70013,true,1528,1527
1680932579270,74864,true,1528,1527
1680932597696,56456,true,1528,1527
1680932590704,63498,true,1528,1527
1680932582965,71320,true,1528,1527
1680932575046,79241,true,1528,1527
1680932598889,55399,true,1528,1527
1680932575696,78695,true,1528,1527
1680932577902,76496,true,1528,1527
1680932575072,79349,true,1528,1527
1680932582570,71875,true,1528,1527
1680932584126,70367,true,1528,1527
1680932593759,60744,true,1528,1527
1680932598047,56457,true,1528,1527
1680932578010,76676,true,1528,1527
1680932585103,69610,true,1528,1527
1680932597376,57341,true,1528,1527
1680932581757,73032,true,1529,1528
1680932585872,68936,true,1529,1528
1680932585918,68901,true,1529,1528
1680932571471,83397,true,1529,1528
1680932582234,72724,true,1529,1528
1680932582367,72615,true,1529,1528
1680932594254,60734,true,1529,1528
1680932597522,57524,true,1529,1528
1680932596153,58973,true,1529,1528
1680932576729,78424,true,1529,1528
1680932593249,61932,true,1529,1528
1680932602264,52957,true,1529,1528
1680932584145,71129,true,1529,1528
1680932583802,71508,true,1529,1528
1680932592283,63039,true,1529,1528
1680932595534,59803,true,1529,1528
1680932582056,73301,true,1529,1528
1680932588739,66673,true,1529,1528
1680932595551,59871,true,1529,1528
1680932587162,68337,true,1529,1528
1680932592639,62874,true,1529,1528
1680932578886,76677,true,1529,1528
1680932588210,67401,true,1529,1528
1680932598521,57092,true,1529,1528
1680932585764,69875,true,1529,1528
1680932602910,52730,true,1529,1528
1680932597371,58349,true,1529,1528
1680932584827,70968,true,1531,1530
1680932580288,75518,true,1531,1530
1680932592811,63020,true,1531,1530
1680932597052,58809,true,1531,1530
1680932584210,71674,true,1531,1530
1680932580852,75057,true,1531,1530
1680932594125,61809,true,1531,1530
1680932594510,61530,true,1531,1530
1680932596969,59117,true,1531,1530
1680932590731,65364,true,1531,1530
1680932576381,79719,true,1531,1530
1680932595322,60801,true,1531,1530
1680932604089,52057,true,1531,1530
1680932592330,65538,true,1531,1530
1680932594311,63562,true,1531,1530
1680932580380,77500,true,1531,1530
1680932586278,71613,true,1531,1530
1680932579240,78654,true,1531,1530
1680932592866,65033,true,1531,1530
1680932585081,72824,true,1531,1530
1680932568228,89684,true,1531,1530
1680932580364,77572,true,1531,1530
1680932599584,58356,true,1531,1530
1680932574301,83641,true,1531,1530
1680932584112,73859,true,1531,1530
1680932588552,69485,true,1531,1530
1680932575901,82199,true,1531,1530
1680932597186,61450,true,1531,1530
1680932602305,56330,true,1531,1530
1680932597314,61330,true,1531,1530
1680932583104,75544,true,1531,1531
1680932582061,76595,true,1531,1531
1680932577420,81272,true,1531,1531
1680932590756,67948,true,1531,1531
1680932576302,82402,true,1531,1531
1680932599386,59320,true,1531,1531
1680932600758,57958,true,1532,1531
